crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
1,1,5,cv,721543465234993152,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,5,cv,721574504871251968,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,5,cv,721687700647124993,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,5,cv,721679551823278080,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,5,cv,721528541758812160,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,5,cv,721533145456054273,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,5,cv,721630697912475648,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,5,cv,721606596325990400,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,5,cv,721689070938820608,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,5,cv,721809781518950401,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,5,cv,721582400598319104,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,5,cv,721528263961653248,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,5,cv,721563319560204289,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,5,cv,721588609107828740,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,5,cv,721630201667452928,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,5,cv,721693848943009797,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,5,cv,721572929356451840,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,5,cv,721596879625060356,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,5,cv,721690532444037120,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,5,cv,721579896045236224,1551932177.812226,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721696050667524096,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721917157504720896,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721572537101115396,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721682240053329921,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721637763192397824,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721692883577892864,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721679989851176960,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721767932632637440,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721669918194667520,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721607377900974080,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721568426154524672,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721731503030337537,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721630749644853248,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721584353864781824,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721599837976862720,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721685831036092416,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721662907633831940,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721569254835924992,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721711909758742528,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721609201705947136,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721609402835406848,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721536477117620224,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721529051769344000,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721663946730651648,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721573091676176384,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721693475888955393,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721503158971682816,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721536216034709504,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721566881841225728,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721522917448790016,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721570657641869312,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721540192822099969,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721743627165241344,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721917513227988992,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721735039629803520,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721696700046450692,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721693910234501120,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721703630303178757,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721641639488397313,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721575831831724032,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721532797949763584,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721706623325048832,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721583630909325313,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721702224838025216,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721579181843345408,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721709819200217088,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721687903617855488,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721710252887027714,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721688476090036224,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721557776661667840,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721645347924287488,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721883550681853955,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721530708263575553,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721720138878349312,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721714937618415617,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721688146317033472,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721694081257111552,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721685938150236160,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721622478729121792,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721720647966199809,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721537735731867648,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721818167799115777,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721542597731360769,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721700873227890689,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721652137265074176,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721685876527480832,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721517789853446144,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721756298912657408,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721590326633373696,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721700721410895872,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721611404348887040,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721719416518533120,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721667037316136961,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721699948396306432,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721587842716082176,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721866482607632385,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721710681368707074,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721509526210486274,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721497498678861824,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721726543194689537,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721717329189539841,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721701767927476224,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721556179294392320,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721658893328392193,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721653381828362240,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721589854795128832,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721680967941795840,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721701239759749120,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721704355485900800,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721571685510574080,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721592552571453440,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721688032487829504,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721571288762998784,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721689034427338752,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721692889567404032,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721701435306586112,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721520684548165632,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721602129417273344,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721587604190310400,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721684821722857472,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721572950453956608,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721703115037216768,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721663348417421312,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721672527077064706,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721660506654703617,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721538989853945861,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721701920914731008,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721664912850857984,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721501992221335553,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721572025001713664,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721682144947474433,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721574759163695104,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721678395352875009,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721563723094167552,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721583380727533568,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721683275362635776,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721600310205157376,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721558753393393665,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721705217771876353,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721695127341805568,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721533523249782784,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721323664994643968,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721604676169416704,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721891337776209920,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721690860140773376,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721846310001840128,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721575747001958400,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721593141019742208,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721552500235571200,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721701941282213888,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721639523231350784,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721568794863345664,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721898566181105664,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721578378998878208,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721609260736651264,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721641062683553792,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721597755723026432,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721597052866727936,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721679355806629888,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721654599380287488,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721545017597300736,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721658932465442816,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721626994098728960,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,722606398312460288,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721707267104575488,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721715246449238020,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721621860945768448,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721707812452220928,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721851992000307200,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721543608059486208,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721686655615266816,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721655558311440384,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721559017852682240,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721677824004755456,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721896818670497792,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721555512710557696,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721639884390313985,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721640018960379904,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721510546919591938,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721513545750417408,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721713645747572736,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721560858262970368,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721719577277833218,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721621455478398976,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721703752789573633,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721691199879426048,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721540837188976641,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721675972748177408,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721573827017371648,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721570165142343680,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721653343085400064,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721719309098160129,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721597942247763969,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721715768354856961,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721715063069904897,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721555952781156352,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721697982345781248,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721657852595740674,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721678774488666112,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721618557482745856,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721851251605024768,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721541236541231104,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721927341144936448,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721755238122844162,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721718996450447361,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721671827483860992,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721137194052755456,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721655080714313732,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721599699489308672,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721687921078755328,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721519521371176960,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721746000428343296,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721610326739800064,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721852076897214464,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721580660415180800,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721550019828953088,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721511237490733057,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721569529780801536,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721522055166996480,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721514283503194113,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721831311615385601,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721703052776980480,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721833524098134016,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721675055344840704,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721922749082558464,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721711255124316164,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721745810732556288,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721588866604371968,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721641212030107648,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721711242679869442,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721548907654684672,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721682045869690881,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721764224280752136,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721545739969695745,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721570691745759232,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721667198796894208,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721517795494780928,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721593580297564161,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721734348186206208,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721596330871754752,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,6,cv,721519574970212352,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721646614394380288,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,722481337345667076,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721678336909565952,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721693527894151168,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721700878428848128,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,6,cv,721756782713049089,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,722259700331352064,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721525070636535808,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721715294838738945,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721628490387353600,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,6,cv,721519461157568512,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,6,cv,721700671288918016,1551932178.209461,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
