choose_one_category,choose_one_category_pred,kfold,set,id,timestamp,run_id
6,6,5,cv,721820523869663232,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,5,cv,721571302281052161,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,5,cv,721534354057469952,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721578143992168448,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721561461718392833,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721695873458118656,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721718798139699201,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,5,cv,721513913054072836,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,5,cv,721616618351128577,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721582700063272960,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721613222999003136,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721694853185146880,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721705028743012354,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721546580671602689,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,4,5,cv,721531506699534336,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,5,cv,721702653512785920,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,722443743211753472,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721566999080472577,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721570657641869312,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721687937608318976,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721578654489276416,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721561470534819840,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,724059986091991040,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721687879936831488,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,5,cv,721744124156588033,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,5,cv,721661288473038848,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721694081257111552,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,5,cv,721702163055906818,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721511885158264833,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721684939834540032,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721692286111911936,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721691055515680769,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721514802804297728,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721606300791140352,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721570869588463617,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721600394137198592,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721645711079682048,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721678829916459012,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721604733191000064,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721606463303655428,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721711324342784001,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721562108366704640,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
5,2,5,cv,721578205056999424,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721704225965764608,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721535037301268481,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721604567570325504,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721590102447767552,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721572929356451840,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721687000529690624,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721757958200258560,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721713308353605632,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721636853137276928,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721676426773192704,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721680094167764992,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721699813968977922,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721718604018933760,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,5,cv,721536319978106880,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721703501534007298,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,5,cv,721549949343834112,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,5,cv,721542983770849280,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721507532901101568,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721575665061863425,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721685844898226177,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,5,cv,721561232495525888,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721721279762444288,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721620689950629888,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721752108836515841,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,5,cv,721528263961653248,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721599336048640000,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,5,cv,721625532622745600,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721682541628022784,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721567502308876288,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721693207638224897,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721779086817779712,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721679178811121665,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721685374246981632,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,5,cv,721536107381284866,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721726102885031936,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721580622960070656,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721708585256947714,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721696896046264321,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,5,cv,721602940801282048,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721708595029676032,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721513694476288000,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721577837493235714,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721503813245485056,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721715847593648128,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,5,cv,721706741885509632,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721587762932158469,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721713979089793024,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721688450303455232,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721882959037480960,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721566897104404480,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721584369526272001,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721640830176464896,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,5,cv,721712583376547842,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721709619723309059,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721700671288918016,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721682813028864000,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721523748487036930,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,5,cv,721671808844505089,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721709558536777728,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721671240096882688,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721716989366919168,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721676776993398785,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721614479541161988,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,867355360457359366,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721520880048828416,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721641062683553792,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721530053113298944,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,5,cv,721669007825199108,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,5,cv,721714210309304320,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721526015458152448,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721720994918862848,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721719646752215040,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,722291314247634944,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,5,cv,721603728067928064,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,5,cv,721598801849499648,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721696653833596928,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721646551219728384,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721575375835394049,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,5,cv,720694777046556672,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721557130457804800,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721659286133149696,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,5,cv,721717020383948800,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,5,cv,721587900937322499,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,5,cv,721606896042516481,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,5,cv,721703226500857856,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721699044888862720,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721698319227953153,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,723776751063711744,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721658541015179264,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,5,cv,721679482399113216,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,5,cv,721667788276895744,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,5,cv,721719395177799681,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,5,cv,721622256162639872,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721687907552071680,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,5,cv,721576409311784960,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,5,cv,721576361907736576,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,5,cv,721583415166943233,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721683076149960704,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721546749714763776,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721684090714513408,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721589704525770752,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721607078201036801,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721440714148724737,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,5,cv,721580660415180800,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,5,cv,721711727818186752,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721473700852285440,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721580547227676672,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721801268927295490,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721525295694503936,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721691168296177665,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,5,cv,721711909758742528,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,722977729726042113,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721680484640677889,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,722022263726481408,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,5,cv,721576802464829445,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721548093166985216,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721600505500160000,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721548540728754176,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721674373208403968,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721552002057154560,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,2,6,cv,721710681368707074,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,6,cv,721690532444037120,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,4,6,cv,721619638619021312,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,4,6,cv,721583365175013376,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,6,cv,721630725070397440,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,1037520772426883072,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,6,cv,721661232965619712,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721576757338513412,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,6,cv,721570165142343680,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721674525285478400,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721664025864572928,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721566483252449280,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721740698953916416,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721661870093045760,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721599881236856832,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721577673563226112,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721791674683420674,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,6,cv,721686655950827520,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721749757132152832,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721672085467058177,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721641770673704960,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721581453281255424,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,6,cv,721712796644147201,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721773732432343040,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721717014029594624,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721701239759749120,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721613716006035456,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721649127101243392,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721526334489522177,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721567995311562753,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721711178792222720,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721500413392986113,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721640373496320000,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721678872685715457,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721513545750417408,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721524707045031937,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721693525658587137,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721604130142294017,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
1,7,6,cv,721654644322148352,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721572529836527617,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721663114748522498,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721855405752721409,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721584631577997312,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721658390636806144,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721604432132239361,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721701572376465409,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,6,cv,721541031599190017,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,4,6,cv,721566656582008832,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721576017941368832,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721690860140773376,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721727854229221376,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721582439823314946,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721590176196206592,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721650884011233280,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721699337332514818,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721543553294446593,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721710528490512384,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721532797949763584,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721694173141737472,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721602521723068416,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721721838859104258,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721695322272047104,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,6,cv,721703545498640389,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721673947402604544,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721683370623807488,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,8,6,cv,721689609093001216,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721746621034315776,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,724060162479235072,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,6,cv,721568415467483137,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
5,7,6,cv,721651110281408512,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721539497847087105,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721600265040883712,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,4,6,cv,721590526038806530,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721601784507142144,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721523426721185792,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721667136205295616,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721692596523900928,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721551872373301249,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721833386466095104,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721600202373795840,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721559067374653440,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721625126576349184,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,6,cv,721697722244472833,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721754492887265283,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,6,cv,721722394591629312,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721690662148665344,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721836535105105920,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,6,cv,721707139996196868,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,6,cv,721690776640495616,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721703190845067264,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721500043950321672,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,6,cv,721606891609137152,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
2,4,6,cv,721709438890024965,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,722978230274265089,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721709847780200448,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721573185553047552,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721575831831724032,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
0,6,6,cv,721709279728791552,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721711444362854400,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721733630775672832,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721757156756684800,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721639884390313985,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,6,cv,721646420458106880,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721889889789353985,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721542354822381568,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,6,cv,721725540428853248,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721588888351981568,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721567395123503104,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721719440409235457,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,6,cv,721696642274103297,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,6,cv,721585906017267712,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,8,6,cv,721530513362718722,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721663309167124480,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,6,cv,721563645520580608,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721818167799115777,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
5,7,6,cv,721707230119215104,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,6,cv,721669319097249792,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
4,7,6,cv,721653354774945793,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721756734197481472,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,6,cv,721698808858550276,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,6,cv,721670662968881152,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
3,6,6,cv,721546159010017280,1552016124.589564,639dd352-1ced-4ada-9994-0cd1295205e5
