crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
0,0,7,cv,721795589655171072,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,7,cv,721225211769593857,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721693250218688512,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721562788791844864,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,952183296083013634,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,868050971439640577,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721639383774801920,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721707586911735808,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040295377713418240,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040081182648455168,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721723894751735808,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040365884026478592,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721593023805669376,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721573164606713856,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721504327651557376,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040443458413047808,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040221928387162113,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721521503402000385,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721545295176343552,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721657017526534146,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721596353521041408,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721566503368196096,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721565198541172736,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721672068530450432,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721644950258106368,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721662294380437504,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040059729089839104,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721595219175575552,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721570507661770753,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040324922411823109,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,7,cv,721761137503690753,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721701975427907585,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1024858578803412993,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721618606283427840,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721499932935499778,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040292795993468931,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721502415497859072,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721706130376757248,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721591295060258816,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040490106832998400,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721581022316523521,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721610691740884992,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,969292251292725248,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721602305922113536,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721450318068887552,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,722126303974047748,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,7,cv,1040252867712626690,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040338949233889281,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721534429122969600,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721617025760497664,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721560802268811264,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721490863742783488,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721646851246723073,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721701083395989506,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721636308603437056,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721600720873594880,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040475847742959616,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721681601818718208,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721532158309826560,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721609268680470528,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,718498441299640321,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721578038119526400,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721584420013137920,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721692864690929664,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721693220820783104,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721623311428546560,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721504207161974784,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721451599105769472,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721601438548422656,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040184911012003840,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721750691367251968,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721510060212367360,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721666380446216192,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721586948721086464,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721585387324321794,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040426393123774464,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721745234447609856,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721564563557257216,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040376584052588550,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721643538388127744,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721683992483860481,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721921316085825537,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1037648666830495744,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721587883757461504,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721600802352041984,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040364395476463616,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721568040857378816,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721695419789656064,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721615834079170561,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721697975571841024,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721684673353494533,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721626808416866304,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721723475757506560,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721659558947590145,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721579987883528192,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721570416347590656,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721635450142633984,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721633736299708416,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721609739612729344,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721674037546627073,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040381880925908992,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721380497834704896,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040515149013176321,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,750323158406696961,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,722164675278798848,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721593515399114752,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721576611917639680,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721664205984817152,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721621063080222720,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721549737170767876,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721591553290948608,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040361379255988224,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721595887743561728,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721613879076265984,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721539718740058112,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040004531285880833,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721698909249236992,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,7,cv,721597328935653376,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040411734664728578,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721652402755993600,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721718319405879297,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040092688081666048,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721553663915720704,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040551485954818050,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040271029891997697,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1038003086952988672,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721539790974427137,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721719804537806849,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040073499782651904,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721628559983255552,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721700280417521664,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040423768039071744,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721687658532073472,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040618308654034944,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1039897034713706496,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721680796269027329,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721683172874801152,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721665564238712833,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721495793182601217,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721626247134990336,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721665148637868032,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721681642801274880,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721509183078551552,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040020368352833536,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040358614362464257,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721893955927961600,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721621188250857472,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721603897022935040,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721622635931680768,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721559468379664389,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721674674346860544,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721619752905478144,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721612620483067904,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721709830122172416,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721681110959202305,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721673595471007744,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721682065377386496,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040360649908539397,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040174498052493312,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721508461507387392,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721591986248105984,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721462813907095552,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721569295310987265,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721550461195722752,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721716244764868608,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721668356051464194,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721627422244925440,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721595715026333697,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721587134834937856,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721546582491930624,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721671328995090432,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040347326118854657,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040317612595597313,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721605965267775489,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040033962863812608,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040011694402101249,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721686376962506752,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040312107093426179,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040472103231860736,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721568770779648000,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721086817622237187,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721558223724142592,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721696179923378176,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721665182951280640,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721567274054905856,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721656989416337410,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721495143560261632,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721565971631071232,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721601199661846528,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721671087139000320,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721648749660020736,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040411590506500096,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721509873146535936,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721603601399984128,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721700338743513088,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721655076616450048,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721574326370066433,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040338291227336704,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721594173141311488,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040271433862193152,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,868032975014952960,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721590031081717760,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721598569577259010,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721266330196779008,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721605104692912128,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721615651694112768,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721720428872482816,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721529358066647040,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721669137777500160,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721646232645427200,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721579413280698368,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721697397848432640,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721598165183541248,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,718500506931486721,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721585374133411840,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721633550928343040,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,7,cv,721641023638614016,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721716914460844032,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721592331275673604,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,720358840768724992,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,952263740082270208,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721680705609043968,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721570684321681408,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721692450423590912,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721770306092838916,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,718498409833897984,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721567846808096768,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721657663273046016,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721621807606796289,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721655312592179200,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721716283721564160,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,722210979895873537,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040437590141239297,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040400412438814721,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721605741182861312,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721559591989870592,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721608002877435904,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721698412823977985,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721669676707749888,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040318695589986304,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721599785493352448,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721694598595149825,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721564554786967552,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721643584307335169,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721625193219645442,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721699527430946818,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721551913695612928,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721618255664803840,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721642688886546432,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721688508923031553,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721686273262534656,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721615759235895296,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721594746850807808,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040367800240562176,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721594125594693633,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040290359492796416,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721730327987691522,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,952706894434627590,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721901260740255744,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040273735822000131,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,721649738169364481,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,7,cv,721519899571535872,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721627739371872256,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721595598261108736,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721661324611219456,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1040611187384303617,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721536474026524672,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721607390831882240,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,7,cv,721750677874020352,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721617273128161280,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,7,cv,721617650334494722,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,7,cv,1037314082137931777,1551930152.573954,42a1129d-7094-49aa-b09d-077ed00c8f2e
